Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2012-08-01,1375.3199462890625,1379.3199462890625,1385.030029296875,1373.3499755859375,18.959999084472656,18.799999237060547,19.18000030517578,18.200000762939453,-0.0029041929017454,-0.0029041929017454,0.1777483672428435,0.1609976386619537,0.1412418301718905,2.9423314485395675,2.8908878016782777,2.872257743243392,1.4300000000000002,94.23,114.59
2012-08-02,1365.0,1375.1300048828125,1375.1300048828125,1354.6500244140625,17.56999969482422,19.049999237060547,19.25,17.559999465942383,-0.007531963624136,-0.007531963624136,0.1662439415724264,0.164665373543912,0.142853663659742,2.866192884829866,2.891343631023674,2.872457343438412,1.4300000000000002,89.63,114.35
2012-08-03,1390.989990234375,1365.449951171875,1394.1600341796875,1365.449951171875,15.640000343322754,16.049999237060547,16.450000762939453,15.640000343322754,0.0188612881853024,0.0,0.1659717911875133,0.1822747244460515,0.1532077040368357,2.749831757068748,2.878228229415883,2.8679950070010096,1.4300000000000002,84.5,120.25
2012-08-06,1394.22998046875,1391.0400390625,1399.6300048828125,1391.0400390625,15.949999809265137,15.850000381469728,16.270000457763672,15.81999969482422,0.0023265607240576,0.0,0.1658837079830274,0.1716915739987363,0.1528368999899269,2.7694588172725547,2.853712577810649,2.862004947685444,1.4300000000000002,84.47,114.79
2012-08-07,1401.3499755859375,1394.4599609375,1407.1400146484375,1394.4599609375,15.989999771118164,15.550000190734863,16.030000686645508,15.479999542236328,0.0050937627425929,0.0,0.1591526530278824,0.1574918507088936,0.148893149914482,2.771963512531802,2.8199556840485074,2.854123501593551,1.4300000000000002,86.87,113.55
2012-08-08,1402.219970703125,1401.22998046875,1404.1400146484375,1396.1300048828125,15.31999969482422,16.459999084472656,16.469999313354492,15.270000457763672,0.0006206338074531,0.0,0.1525071816192744,0.156743027071519,0.1487857399076933,2.729159144392355,2.777321223219065,2.846201950941275,1.4300000000000002,85.18,115.36
2012-08-09,1402.800048828125,1402.260009765625,1405.949951171875,1398.800048828125,15.279999732971191,15.390000343322754,15.670000076293944,15.279999732971191,0.000413599995173,0.0,0.12256124124901,0.143271719601219,0.146527864687493,2.7265447662626667,2.7493915995056253,2.8371022363699394,1.4300000000000002,83.91,119.84
2012-08-10,1405.8699951171875,1402.5799560546875,1405.97998046875,1395.6199951171875,14.739999771118164,15.34000015258789,15.5,14.729999542236328,0.0021860506671047,0.0,0.0297513276465639,0.1130244752488517,0.1370557977336328,2.6905648712332506,2.737538222338526,2.830740427362173,1.4300000000000002,84.83,117.89
2012-08-13,1404.1099853515625,1405.8699951171875,1405.8699951171875,1397.3199462890625,13.699999809265137,14.09000015258789,14.670000076293944,13.670000076293944,-0.0012526850781939,-0.0012526850781939,0.0379647580556226,0.1134534157781071,0.1366856936121953,2.6173958189118265,2.70712562266638,2.8196270621289488,1.4300000000000002,89.58,121.65
2012-08-14,1403.9300537109375,1404.3599853515625,1410.030029296875,1400.5999755859375,14.850000381469728,13.90999984741211,15.0600004196167,13.90999984741211,-0.0001281546120199,-0.0001281546120199,0.0198336092522802,0.1094609001211567,0.1352316736211139,2.6979998909369054,2.692332898347401,2.814419681840574,1.4300000000000002,94.33,122.05
2012-08-15,1405.530029296875,1403.8900146484375,1407.72998046875,1401.8299560546875,14.630000114440918,14.81999969482422,14.979999542236328,14.359999656677246,0.001138991629449,0.0,0.0205772160800002,0.1064690592510031,0.1338267930725942,2.6830742228543785,2.683115914039805,2.8094464408007616,1.4300000000000002,97.95,119.89
2012-08-16,1415.510009765625,1405.5699462890625,1417.43994140625,1404.1500244140625,14.289999961853027,14.880000114440918,15.149999618530272,14.279999732971191,0.0070754203875054,0.0,0.0511029828906605,0.0936701275320707,0.1353769392736838,2.6595599892722888,2.66971895864173,2.805543990714453,1.4300000000000002,95.65,121.94
2012-08-17,1418.1600341796875,1415.8399658203125,1418.7099609375,1414.6700439453125,13.449999809265137,14.229999542236328,14.300000190734863,13.300000190734863,0.0018703837394767,0.0,0.0510033166001977,0.0394974469492268,0.128365483581076,2.598979091866817,2.6514018027684427,2.7960267978394744,1.4300000000000002,95.02,123.79
2012-08-20,1418.1300048828125,1417.8499755859375,1418.1300048828125,1412.1199951171875,14.020000457763672,14.109999656677246,14.779999732971191,13.380000114440918,-2.1175053652821643e-05,-2.1175053652821643e-05,0.0470454811254059,0.0405881270648908,0.1220244286330742,2.640484914257205,2.656019621837519,2.781839227706308,1.4300000000000002,96.64,125.84
2012-08-21,1413.1700439453125,1418.1300048828125,1426.6800537109375,1410.8599853515625,15.020000457763672,14.100000381469728,15.4399995803833,13.460000038146973,-0.0035036668144446,-0.0035036668144446,0.0607221929067725,0.0433125127762418,0.1165191990354234,2.7093826768129303,2.658296179012724,2.7663603432404944,1.4300000000000002,97.41,129.99
2012-08-22,1413.489990234375,1413.0899658203125,1416.1199951171875,1406.780029296875,15.109999656677246,15.31999969482422,15.520000457763672,14.75,0.0002263776234567,0.0,0.0612295201311446,0.0434135084296324,0.116348185832608,2.715356753563089,2.664752685154466,2.754019406022904,1.4300000000000002,99.14,125.32
2012-08-23,1402.0799560546875,1413.489990234375,1413.489990234375,1400.5,15.960000038146973,15.0,16.450000762939453,15.0,-0.0081049995977225,-0.0081049995977225,0.0631701736263233,0.0624338344423202,0.1105757238302208,2.770085594411824,2.686857806182373,2.7493279988383508,1.4300000000000002,98.4,122.41
2012-08-24,1411.1300048828125,1401.989990234375,1413.4599609375,1398.0400390625,15.18000030517578,15.989999771118164,16.0,15.18000030517578,0.0064339883432622,0.0,0.0849232253269666,0.0698924815794952,0.0918609626501892,2.71997879207129,2.711057746223268,2.74455650018653,1.4300000000000002,94.99,123.74
2012-08-27,1410.43994140625,1411.1300048828125,1416.1700439453125,1409.1099853515625,16.350000381469727,16.149999618530273,16.3799991607666,15.75,-0.0004891344205224,-0.0004891344205224,0.0846500839763271,0.0694990594328698,0.0918620946366746,2.794227920674744,2.7418063475067758,2.7396660424553305,1.4300000000000002,94.89,121.53
2012-08-28,1409.300048828125,1410.43994140625,1413.6300048828125,1405.5899658203125,16.489999771118164,16.31999969482422,16.920000076293945,16.010000228881836,-0.0008085090427962,-0.0008085090427962,0.081922071614346,0.0697409778693773,0.090038708720664,2.8027541226914687,2.760480636682483,2.732766349522779,1.4300000000000002,94.43,120.28
2012-08-29,1410.489990234375,1409.3199462890625,1413.949951171875,1406.5699462890625,17.059999465942383,16.610000610351562,17.059999465942383,16.5,0.0008439929642994,0.0,0.0824059947940479,0.0696669772652682,0.0888163209897689,2.8367365107588656,2.7847565881216383,2.727486602633744,1.4300000000000002,94.71,120.55
2012-08-30,1399.47998046875,1410.0799560546875,1410.0799560546875,1397.010009765625,17.829999923706055,17.479999542236328,18.049999237060547,17.440000534057617,-0.0078364297296733,-0.0078364297296733,0.0808362007584935,0.0695901012182389,0.0892218274142529,2.880882427596084,2.80691595475849,2.7282210797720547,1.4300000000000002,96.33,119.0
2012-08-31,1406.5799560546875,1400.0699462890625,1413.0899658203125,1398.9599609375,17.469999313354492,17.25,18.040000915527344,16.559999465942383,0.0050604697676451,0.0,0.0738365886959259,0.0750788236200844,0.0625472141987027,2.8604850848417,2.8350172133125726,2.733753746160702,1.4300000000000002,93.3,120.78
2012-09-04,1404.93994140625,1406.5400390625,1409.31005859375,1396.56005859375,17.979999542236328,18.649999618530277,18.959999084472656,17.850000381469727,-0.001166639322688,-0.001166639322688,0.073902583199738,0.0749577135629327,0.0624656678287775,2.8892600035838703,2.8540236298943977,2.739743805476268,1.4300000000000002,93.71,119.59
2012-09-05,1403.43994140625,1404.93994140625,1408.81005859375,1401.25,17.739999771118164,17.3799991607666,17.84000015258789,16.989999771118164,-0.0010682316532888,-0.0010682316532888,0.0739315762536305,0.0736052197401391,0.0600859632847083,2.8758219639794134,2.8686371981519865,2.744936728048649,1.4300000000000002,90.15,120.49
2012-09-06,1432.1199951171875,1403.739990234375,1432.1199951171875,1403.739990234375,15.600000381469728,17.299999237060547,17.299999237060547,15.600000381469728,0.0202295366120068,0.0,0.1688290486018918,0.1285629767170455,0.0934837014877994,2.7472709387086787,2.850744083741949,2.745842317764465,1.4300000000000002,83.65,119.31
2012-09-07,1437.9200439453125,1432.1199951171875,1437.9200439453125,1431.449951171875,14.380000114440918,15.600000381469728,15.600000381469728,14.329999923706056,0.004041794988943,0.0,0.1390338780170265,0.1176549736086745,0.0940390354671174,2.66583836025124,2.8077352702729805,2.7428069974638936,1.4300000000000002,82.24,120.7
2012-09-10,1429.0799560546875,1437.9200439453125,1438.739990234375,1428.97998046875,16.280000686645508,14.270000457763672,16.280000686645508,13.970000267028809,-0.0061668056546528,-0.0061668056546528,0.161836836903632,0.12282079055154,0.0975296026392466,2.789937402751636,2.7936257338549675,2.747775624039813,1.4300000000000002,92.77,122.37
2012-09-11,1433.56005859375,1429.1300048828125,1437.760009765625,1429.1300048828125,16.40999984741211,16.110000610351562,16.40999984741211,15.460000038146973,0.0031300521014528,0.0,0.157390319789132,0.122718020774291,0.0975357943220137,2.79789089580353,2.775351912298899,2.7568003778843977,1.4300000000000002,92.39,122.82
2012-09-12,1436.56005859375,1433.56005859375,1439.1500244140625,1432.989990234375,15.800000190734863,15.59000015258789,16.309999465942383,15.43000030517578,0.0020905056025969,0.0,0.1524604307069527,0.1219683695837563,0.0975019516764901,2.760009952104748,2.7521895099239666,2.75990088094279,1.4300000000000002,93.94,123.38
2012-09-13,1459.989990234375,1436.56005859375,1463.760009765625,1435.3399658203125,14.050000190734863,15.600000381469728,16.540000915527344,13.90999984741211,0.0161781721538442,0.0,0.1269888801299858,0.1410012057894446,0.1111420209228955,2.64262240935519,2.731259804053269,2.7578782902678305,1.4300000000000002,87.81,115.69
2012-09-14,1465.77001953125,1460.0699462890625,1474.510009765625,1460.0699462890625,14.510000228881836,13.81999969482422,14.710000038146973,13.510000228881836,0.0039511352928081,0.0,0.1269820980111231,0.1262263176871624,0.109757391622065,2.674838082670172,2.733059748537055,2.7586421949377247,1.4300000000000002,93.04,117.26
2012-09-17,1461.18994140625,1465.4200439453125,1465.6300048828125,1457.550048828125,14.59000015258789,14.670000076293944,14.920000076293944,14.380000114440918,-0.0031295828602655,-0.0031295828602655,0.1129653514777994,0.1320040645129076,0.1111080113384991,2.6803363729930827,2.7111395425853444,2.7627100589940383,1.4300000000000002,92.95,122.69
2012-09-18,1459.3199462890625,1461.18994140625,1461.469970703125,1456.1300048828125,14.18000030517578,14.510000228881836,14.880000114440918,13.970000267028809,-0.0012805951321173,-0.0012805951321173,0.1202991663678597,0.1321255176776971,0.1114253664427376,2.6518325426255456,2.6819278719497475,2.763277440412455,1.4300000000000002,90.13,127.38
2012-09-19,1461.050048828125,1459.5,1465.1500244140625,1457.8800048828125,13.880000114440918,13.949999809265137,14.079999923706056,13.609999656677246,0.0011848517443742,0.0,0.1211657351146734,0.1302733379465556,0.1099035796191102,2.630448963323681,2.656015674193534,2.7593307547379924,1.4300000000000002,88.61,122.44
2012-09-20,1460.260009765625,1461.050048828125,1461.22998046875,1449.97998046875,14.06999969482422,14.630000114440918,14.670000076293944,14.06999969482422,-0.0005408799928213,-0.0005408799928213,0.0425478775096661,0.0948263994748107,0.1100704961541061,2.6440448494364763,2.6563001622097917,2.755765159531662,1.4300000000000002,88.72,128.03
2012-09-21,1460.1500244140625,1460.3399658203125,1467.0699462890625,1459.510009765625,13.979999542236328,13.9399995803833,14.18000030517578,13.6899995803833,-7.532185571705149e-05,-7.532185571705149e-05,0.025330715174364,0.0945302482795832,0.1041867501009078,2.6376277040614813,2.6488580864880533,2.749142265014145,1.4300000000000002,87.9,130.6
2012-09-24,1456.8900146484375,1459.760009765625,1460.719970703125,1452.06005859375,14.149999618530272,15.0600004196167,15.0600004196167,13.869999885559082,-0.0022351500693799,-0.0022351500693799,0.0203924779819479,0.0873496784492059,0.1038695027296086,2.649714597130255,2.642733731315488,2.7456290552670928,1.4300000000000002,85.88,129.12
2012-09-25,1441.5899658203125,1456.93994140625,1463.239990234375,1441.5899658203125,15.43000030517578,14.1899995803833,15.720000267028809,14.029999732971191,-0.0105573894185677,-0.0105573894185677,0.0745729274690241,0.1069074165143729,0.1123517991009002,2.73631368615315,2.6596299600210087,2.7427333435410133,1.4300000000000002,92.79,125.45
2012-09-26,1433.3199462890625,1441.5999755859375,1441.5999755859375,1430.530029296875,16.809999465942383,15.829999923706056,17.079999923706055,15.829999923706056,-0.0057532532117409,-0.0057532532117409,0.0693845426227296,0.1109356252613005,0.114805563930331,2.8219739156502905,2.6979349504863306,2.7436943331889543,1.4300000000000002,95.05,124.06
2012-09-27,1447.1500244140625,1433.3599853515625,1450.199951171875,1433.3599853515625,14.84000015258789,16.3799991607666,16.5,14.829999923706056,0.0096027277082347,0.0,0.119192630565946,0.0857666641018448,0.1189398810794778,2.697326248021437,2.708591230203323,2.736723820052083,1.4300000000000002,88.24,127.56
2012-09-28,1440.6700439453125,1447.1300048828125,1447.1300048828125,1435.5999755859375,15.729999542236328,15.229999542236328,15.770000457763672,14.949999809265137,-0.0044878082367668,-0.0044878082367668,0.11927805124121,0.0828605751086009,0.1160945269715949,2.755569687968872,2.732179626984801,2.730458183070722,1.4300000000000002,90.49,125.87
2012-10-01,1444.489990234375,1440.9000244140625,1457.1400146484375,1440.9000244140625,16.31999969482422,16.030000686645508,16.530000686645508,15.130000114440918,0.0026479976679946,0.0,0.1253257875555018,0.085166552258292,0.1154133759833384,2.7923913308364643,2.760714973726043,2.7270534953704604,1.11,92.51,128.17
2012-10-02,1445.75,1444.989990234375,1451.52001953125,1439.010009765625,15.710000038146973,15.850000381469728,16.5,15.699999809265137,0.0008719067272658,0.0,0.0977166378528878,0.0857571892134122,0.1150548388381249,2.7542974546957266,2.764311727434558,2.7203053679260534,1.11,90.25,127.1
2012-10-03,1450.989990234375,1446.050048828125,1454.300048828125,1441.989990234375,15.43000030517578,15.630000114440918,16.020000457763672,15.130000114440918,0.0036178572930336,0.0,0.0806278770072815,0.088273375776359,0.1149067172037315,2.73631368615315,2.7471796815351297,2.71332995403474,1.11,87.56,125.4
2012-10-04,1461.4000244140625,1451.0799560546875,1463.1400146484375,1451.0799560546875,14.550000190734863,15.229999542236328,15.329999923706056,14.529999732971191,0.0071488217316973,0.0,0.0677712657257463,0.0966794631452767,0.0944364271925527,2.6775910067264266,2.743232633276128,2.709845957435628,1.11,83.51,120.39
2012-10-05,1460.9300537109375,1461.4000244140625,1470.9599609375,1456.8900146484375,14.329999923706056,13.68000030517578,14.779999732971191,13.670000076293944,-0.0003216410840751,-0.0003216410840751,0.0456417545442489,0.0966983091692946,0.0938479916959764,2.662355236516009,2.724589742985555,2.709671801248866,1.11,83.1,123.85
2012-10-08,1455.8800048828125,1460.9300537109375,1460.9300537109375,1453.0999755859375,15.109999656677246,15.1899995803833,15.460000038146973,15.039999961853027,-0.0034627238474289,-0.0034627238474289,0.0638497282274545,0.0977029307663848,0.0916531469649187,2.715356753563089,2.70918282753088,2.705942768789438,1.11,85.85,122.06
2012-10-09,1441.47998046875,1455.9000244140625,1455.9000244140625,1441.1800537109375,16.3700008392334,15.279999732971191,16.399999618530273,15.18000030517578,-0.0099401821351419,-0.0099401821351419,0.1045025849565027,0.0958799146036833,0.0989426531301651,2.7954504426495905,2.717413425121653,2.705820746131742,1.11,88.53,121.21
