2025-12-24 00:01:18 | INFO | main | ================================================================================
2025-12-24 19:05:33 | INFO | task1_baselines |   ARIMA(1,1,1) Test RMSE: 0.1776
2025-12-24 19:05:33 | INFO | task1_baselines |   vs Naive: -148.99%
2025-12-24 19:05:33 | INFO | task1_baselines |   → WORSE than naive
2025-12-24 19:05:33 | INFO | task1_baselines | 
1.3 XGBOOST LEVEL REGRESSION
2025-12-24 19:05:33 | INFO | task1_baselines |   → Already tested in complete system
2025-12-24 19:05:33 | INFO | task1_baselines |   → Result: ≈ naive baseline
2025-12-24 19:05:33 | INFO | task1_baselines |   → Conclusion: ML does not beat persistence on raw levels
2025-12-24 19:05:33 | INFO | task1_baselines | 
================================================================================
2025-12-24 19:05:33 | INFO | task1_baselines | KEY FINDING: Level prediction is dominated by mean reversion
2025-12-24 19:05:33 | INFO | task1_baselines |              We need to model DEVIATIONS, not levels
2025-12-24 19:05:33 | INFO | task1_baselines | ================================================================================
2025-12-24 19:05:33 | INFO | task2_regime | ================================================================================
2025-12-24 19:05:33 | INFO | task2_regime | TASK 2: HIGH-VOLATILITY REGIME PREDICTION (PRIMARY MODEL)
2025-12-24 19:05:33 | INFO | task2_regime | ================================================================================
2025-12-24 19:05:33 | INFO | task2_regime | 
High volatility threshold: VIX > 24.7 (80th percentile)
2025-12-24 19:05:33 | INFO | task2_regime | 
2.1 1D REGIME PREDICTION
2025-12-24 19:05:33 | INFO | task2_regime |   Baseline accuracy: 0.984
2025-12-24 19:05:33 | INFO | task2_regime |   Model accuracy:    0.978 (+-0.6pp)
2025-12-24 19:05:33 | INFO | task2_regime |   F1 score:          0.421
2025-12-24 19:05:33 | INFO | task2_regime |   AUC:               0.941
2025-12-24 19:05:33 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 19:05:33 | INFO | task2_regime | 
2.2 3D REGIME PREDICTION
2025-12-24 19:05:34 | INFO | task2_regime |   Baseline accuracy: 0.984
2025-12-24 19:05:34 | INFO | task2_regime |   Model accuracy:    0.972 (+-1.2pp)
2025-12-24 19:05:34 | INFO | task2_regime |   F1 score:          0.125
2025-12-24 19:05:34 | INFO | task2_regime |   AUC:               0.802
2025-12-24 19:05:34 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 19:05:34 | INFO | task2_regime | 
2.3 5D REGIME PREDICTION
2025-12-24 19:05:34 | INFO | task2_regime |   Baseline accuracy: 0.984
2025-12-24 19:05:34 | INFO | task2_regime |   Model accuracy:    0.970 (+-1.4pp)
2025-12-24 19:05:34 | INFO | task2_regime |   F1 score:          0.118
2025-12-24 19:05:34 | INFO | task2_regime |   AUC:               0.611
2025-12-24 19:05:34 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 19:05:34 | INFO | task2_regime | 
================================================================================
2025-12-24 19:05:34 | INFO | task2_regime | CONCLUSION: Regime prediction is the primary actionable signal
2025-12-24 19:05:34 | INFO | task2_regime | ================================================================================
2025-12-24 19:05:34 | INFO | task3_direction | ================================================================================
2025-12-24 19:05:34 | INFO | task3_direction | TASK 3: SIMPLE DIRECTIONAL PREDICTION
2025-12-24 19:05:34 | INFO | task3_direction | ================================================================================
2025-12-24 19:05:34 | INFO | task3_direction | 
3.1 1D DIRECTION
2025-12-24 19:05:34 | INFO | task3_direction |   Majority baseline:     0.567
2025-12-24 19:05:34 | INFO | task3_direction |   Persistence baseline:  0.492
2025-12-24 19:05:34 | INFO | task3_direction |   XGBoost accuracy:      0.565
2025-12-24 19:05:34 | INFO | task3_direction |   AUC:                   0.573
2025-12-24 19:05:34 | INFO | task3_direction |   vs Majority:           -0.20pp
2025-12-24 19:05:34 | INFO | task3_direction |   vs Persistence:        +7.26pp
2025-12-24 19:05:34 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 19:05:34 | INFO | task3_direction | 
3.2 3D DIRECTION
2025-12-24 19:05:34 | INFO | task3_direction |   Majority baseline:     0.554
2025-12-24 19:05:34 | INFO | task3_direction |   Persistence baseline:  0.444
2025-12-24 19:05:34 | INFO | task3_direction |   XGBoost accuracy:      0.573
2025-12-24 19:05:34 | INFO | task3_direction |   AUC:                   0.576
2025-12-24 19:05:34 | INFO | task3_direction |   vs Majority:           +1.81pp
2025-12-24 19:05:34 | INFO | task3_direction |   vs Persistence:        +12.90pp
2025-12-24 19:05:34 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 19:05:34 | INFO | task3_direction | 
3.3 5D DIRECTION
2025-12-24 19:05:34 | INFO | task3_direction |   Majority baseline:     0.538
2025-12-24 19:05:34 | INFO | task3_direction |   Persistence baseline:  0.407
2025-12-24 19:05:34 | INFO | task3_direction |   XGBoost accuracy:      0.573
2025-12-24 19:05:34 | INFO | task3_direction |   AUC:                   0.585
2025-12-24 19:05:34 | INFO | task3_direction |   vs Majority:           +3.43pp
2025-12-24 19:05:34 | INFO | task3_direction |   vs Persistence:        +16.53pp
2025-12-24 19:05:34 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 19:05:34 | INFO | task3_direction | 
================================================================================
2025-12-24 19:05:34 | INFO | task3_direction | CONCLUSION: Direction prediction provides modest edge
2025-12-24 19:05:34 | INFO | task3_direction | ================================================================================
2025-12-24 19:05:34 | INFO | task4_innovation | ================================================================================
2025-12-24 19:05:34 | INFO | task4_innovation | TASK 4: INNOVATION (DEVIATION) REGRESSION
2025-12-24 19:05:34 | INFO | task4_innovation | ================================================================================
2025-12-24 19:05:34 | INFO | task4_innovation | 
4.1 AR(1) EXPECTATION MODEL
2025-12-24 19:05:34 | INFO | task4_innovation |   α (constant): 0.0630
2025-12-24 19:05:34 | INFO | task4_innovation |   β (AR coef):  0.9784
2025-12-24 19:05:34 | INFO | task4_innovation |   → Half-life:  31.8 days
2025-12-24 19:05:34 | INFO | task4_innovation |   Purpose: Define conditional mean, not forecasting
2025-12-24 19:05:35 | INFO | task4_innovation | 
Innovation statistics:
2025-12-24 19:05:35 | INFO | task4_innovation |   Train mean: 0.000059 (should be ≈0)
2025-12-24 19:05:35 | INFO | task4_innovation |   Train std:  0.0777
2025-12-24 19:05:35 | INFO | task4_innovation | 
4.2 RIDGE REGRESSION (BASELINE)
2025-12-24 19:05:35 | INFO | task4_innovation |   Test RMSE: 0.0719
2025-12-24 19:05:35 | INFO | task4_innovation |   Test MAE:  0.0476
2025-12-24 19:05:35 | INFO | task4_innovation |   Test R²:   -0.0010
2025-12-24 19:05:35 | INFO | task4_innovation | 
4.3 XGBOOST REGRESSION (MAIN)
2025-12-24 19:05:35 | INFO | task4_innovation |   Test RMSE: 0.0740
2025-12-24 19:05:35 | INFO | task4_innovation |   Test MAE:  0.0495
2025-12-24 19:05:35 | INFO | task4_innovation |   Test R²:   -0.0602
2025-12-24 19:05:35 | INFO | task4_innovation |   vs Ridge:  -2.92%
2025-12-24 19:05:35 | INFO | task4_innovation | 
  Top features:
2025-12-24 19:05:35 | INFO | task4_innovation |     SKEW_t              : 0.1348
2025-12-24 19:05:35 | INFO | task4_innovation |     logVIX_t            : 0.1308
2025-12-24 19:05:35 | INFO | task4_innovation |     SPX_return_t        : 0.1303
2025-12-24 19:05:35 | INFO | task4_innovation |     neg_return_t        : 0.1285
2025-12-24 19:05:35 | INFO | task4_innovation |     VVIX_t              : 0.1277
2025-12-24 19:05:35 | INFO | task4_innovation | 
================================================================================
2025-12-24 19:05:35 | INFO | task4_innovation | CONCLUSION: Innovation modeling explains unexpected VIX moves
2025-12-24 19:05:35 | INFO | task4_innovation | ================================================================================
2025-12-24 19:05:35 | INFO | task5_innovation_direction | ================================================================================
2025-12-24 19:05:35 | INFO | task5_innovation_direction | TASK 5: INNOVATION-BASED DIRECTIONAL PREDICTION
2025-12-24 19:05:35 | INFO | task5_innovation_direction | ================================================================================
2025-12-24 19:05:36 | INFO | task5_innovation_direction | 
Innovation direction distribution:
2025-12-24 19:05:36 | INFO | task5_innovation_direction |   Train: 0.447 positive
2025-12-24 19:05:36 | INFO | task5_innovation_direction |   Test:  0.406 positive
2025-12-24 19:05:36 | INFO | task5_innovation_direction | 
5.1 XGBOOST CLASSIFIER
2025-12-24 19:05:36 | INFO | task5_innovation_direction |   Random baseline: 0.500
2025-12-24 19:05:36 | INFO | task5_innovation_direction |   Model accuracy:  0.564 (+6.4pp)
2025-12-24 19:05:36 | INFO | task5_innovation_direction |   AUC:             0.520
2025-12-24 19:05:36 | INFO | task5_innovation_direction |   F1:              0.264
2025-12-24 19:05:36 | INFO | task5_innovation_direction | 
  Top features:
2025-12-24 19:05:36 | INFO | task5_innovation_direction |     neg_return_t        : 0.1439
2025-12-24 19:05:36 | INFO | task5_innovation_direction |     logVIX_zscore       : 0.1242
2025-12-24 19:05:36 | INFO | task5_innovation_direction |     SPX_return_t        : 0.1145
2025-12-24 19:05:36 | INFO | task5_innovation_direction |     logVIX_percentile   : 0.1143
2025-12-24 19:05:36 | INFO | task5_innovation_direction |     logVIX_t            : 0.1097
2025-12-24 19:05:36 | INFO | task5_innovation_direction | 
================================================================================
2025-12-24 19:05:36 | INFO | task5_innovation_direction | CONCLUSION: Innovation direction provides mean-reversion-aware signal
2025-12-24 19:05:36 | INFO | task5_innovation_direction | ================================================================================
2025-12-24 19:05:36 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 19:05:36 | INFO | vix_forecasting_pipeline | ALL TASKS COMPLETED SUCCESSFULLY
2025-12-24 19:05:36 | INFO | vix_forecasting_pipeline | ====================================================================================================
2025-12-24 19:05:36 | INFO | vix_forecasting_pipeline | Summary report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\summary_report_20251224_190536.txt
2025-12-24 19:05:36 | INFO | main | Step 4: Generating visualizations
2025-12-24 19:05:36 | INFO | visualizations | Generating visualizations...
2025-12-24 19:05:42 | INFO | visualizations | All plots saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\plots
2025-12-24 19:05:42 | INFO | main | Pipeline completed successfully
2025-12-24 19:05:42 | INFO | main | Pipeline execution completed
2025-12-24 19:09:17 | INFO | main | ================================================================================
2025-12-24 19:09:17 | INFO | main | VIX FORECASTING SYSTEM - 5 CORE TASKS
2025-12-24 19:09:17 | INFO | main | ================================================================================
2025-12-24 19:09:17 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 19:09:17 | INFO | feature_engineering | Loaded 4745 existing feature records
2025-12-24 19:09:17 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 19:09:17 | INFO | main | VIX Forecasting System initialized
2025-12-24 19:09:17 | INFO | main | Step 1: Fetching market data
2025-12-24 19:09:17 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 19:09:17 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 19:09:17 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 19:09:17 | WARNING | main | Latest complete data is 1 days old
2025-12-24 19:09:17 | INFO | main | Step 2: Engineering features
2025-12-24 19:09:17 | INFO | feature_engineering | Processing incremental data. Last processed: 2025-12-16 00:00:00, New data through: 2025-12-23 00:00:00
2025-12-24 19:09:17 | INFO | feature_engineering | No new valid features after processing
2025-12-24 19:09:17 | INFO | main | Features engineered: 0 new, 4745 total
2025-12-24 19:09:17 | INFO | main | Step 3: Running all 5 forecasting tasks
2025-12-24 19:09:17 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 19:09:17 | INFO | vix_forecasting_pipeline | VIX FORECASTING PIPELINE - 5 CORE TASKS
2025-12-24 19:09:17 | INFO | vix_forecasting_pipeline | ====================================================================================================
2025-12-24 19:09:17 | INFO | vix_forecasting_pipeline | Preparing data for modeling...
2025-12-24 19:09:17 | INFO | vix_forecasting_pipeline | Data splits: Train=3752, Val=251, Test=496
2025-12-24 19:09:17 | INFO | task1_baselines | ================================================================================
2025-12-24 19:09:17 | INFO | task1_baselines | TASK 1: BASELINES AND FAILURE OF LEVEL PREDICTION
2025-12-24 19:09:17 | INFO | task1_baselines | ================================================================================
2025-12-24 19:09:17 | INFO | task1_baselines | 
1.1 NAIVE PERSISTENCE BASELINE
2025-12-24 19:09:17 | INFO | task1_baselines |   Test RMSE (logVIX): 0.0713
2025-12-24 19:09:17 | INFO | task1_baselines |   Test RMSE (VIX):    1.49
2025-12-24 19:09:17 | INFO | task1_baselines |   → This is the benchmark to beat
2025-12-24 19:09:17 | INFO | task1_baselines | 
1.2 ARIMAX MODEL
2025-12-24 19:09:20 | INFO | task1_baselines |   ARIMA(1,1,1) Test RMSE: 0.1776
2025-12-24 19:09:20 | INFO | task1_baselines |   vs Naive: -148.99%
2025-12-24 19:09:20 | INFO | task1_baselines |   → WORSE than naive
