Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2024-01-25,1.3607547653098444e-05,0,0,Random Forest,13.449999809265137,0.004933728532586115,0,0,Random Forest,0.010418624,0,0,XGBoost,0.6017993177542575,1,0,Random Forest,0.5083015811910295,1,0,Random Forest,0.54203594,1,1,XGBoost,2.601762202905828,-0.017010200887038085,0.010676626247238233,0.0047592353
2024-01-26,1.3607547653098444e-05,0,0,Random Forest,13.260000228881836,0.005361973109796389,0,0,Random Forest,0.002818045,0,0,XGBoost,0.6412796872753006,1,1,Random Forest,0.48065755625033246,0,1,Random Forest,0.5056427,1,1,XGBoost,2.589101131392392,0.020968689398858764,0.01465254452304446,0.005536871
2024-01-29,1.3607547653098444e-05,0,0,Random Forest,13.600000381469728,0.003747472661051213,0,0,Random Forest,0.07013602,0,0,XGBoost,0.6128563402930244,1,0,Random Forest,0.6121955685795468,1,1,Random Forest,0.5333896,1,1,XGBoost,2.6120669765357696,-0.023551312602326124,0.014943681231690731,0.0024316383
2024-01-30,1.3607547653098444e-05,0,0,Random Forest,13.3100004196167,0.006856767333035913,0,0,Random Forest,0.0054624523,0,0,XGBoost,0.5286285561671417,1,1,Random Forest,0.4598348451517046,0,1,Random Forest,0.4980034,0,0,XGBoost,2.5937590066680896,0.06999096212079658,0.0075721756707931975,-2.9638322e-05
2024-01-31,0.046978709385607026,0,0,Random Forest,14.350000381469728,0.06250667473535963,0,0,Random Forest,0.05507272,0,0,XGBoost,0.30473831841922544,0,0,Random Forest,0.3857485095895026,0,0,Random Forest,0.3105958,0,0,XGBoost,2.6619731222185896,-0.03152415889490845,-0.0014987168319374024,-0.011522253
2024-02-01,0.005405086679944623,0,0,Random Forest,13.880000114440916,0.042071088073522896,0,0,Random Forest,0.024745613,0,0,XGBoost,0.4860435482337286,0,0,Random Forest,0.4582667684314194,0,0,Random Forest,0.4215055,0,0,XGBoost,2.6329295707352385,-0.004644310558950426,-0.0012695867333354835,0.0024218648
2024-02-02,0.004258536813290927,0,0,Random Forest,13.850000381469725,0.050429965076761916,0,0,Random Forest,0.035764206,0,0,XGBoost,0.44529401397588103,0,0,Random Forest,0.45161518598332073,0,0,Random Forest,0.4471589,0,0,XGBoost,2.6316340737577812,-0.016430417440800316,-0.0022805950980716765,0.0066341986
2024-02-05,0.010442849582093561,0,0,Random Forest,13.670000076293949,0.030803542786770766,0,0,Random Forest,0.031174196,0,0,XGBoost,0.41273564488030096,0,0,Random Forest,0.3613961573277074,0,0,Random Forest,0.52197546,1,1,XGBoost,2.6200324142189912,-0.05047825824079144,-0.0019584616439529395,-0.005065216
2024-02-06,0.011135806764096666,0,0,Random Forest,13.0600004196167,0.016164228016219355,0,0,Random Forest,0.013256492,0,0,XGBoost,0.40705392146368874,0,0,Random Forest,0.44133427729874597,0,0,Random Forest,0.42483065,0,1,XGBoost,2.579094596095666,-0.027308423414648342,-0.0033499488190250276,0.0043396424
2024-02-07,0.0013014863355318863,0,0,Random Forest,12.829999923706056,0.011890706363259817,0,0,Random Forest,0.019341743,0,0,XGBoost,0.46702486158079426,0,0,Random Forest,0.5347254404752342,1,1,Random Forest,0.6144925,1,1,XGBoost,2.561804681062887,-0.01314106845469798,0.006497385427662887,0.0024346455
2024-02-08,1.3607547653098444e-05,0,0,Random Forest,12.789999961853027,0.003400088176423664,0,0,Random Forest,0.0072647003,0,0,XGBoost,0.537832391923504,1,1,Random Forest,0.5661381484707825,1,1,Random Forest,0.60050404,1,1,XGBoost,2.5579465184042958,0.0016036979816185237,0.005695620652930313,-0.0073009185
2024-02-09,1.3607547653098444e-05,0,0,Random Forest,12.93000030517578,0.01075343410335223,0,0,Random Forest,0.013405665,0,0,XGBoost,0.608832361518577,1,1,Random Forest,0.5483958808266881,1,1,Random Forest,0.72175515,1,1,XGBoost,2.5667609208646995,0.06728388883482461,0.00809145791069189,0.009050601
2024-02-12,1.3607547653098444e-05,0,0,Random Forest,13.93000030517578,0.03497942551814315,0,0,Random Forest,0.03166221,0,0,XGBoost,0.519320039424969,1,1,Random Forest,0.4744137623341567,0,1,Random Forest,0.46277982,0,1,XGBoost,2.633360564577071,0.1298089598137091,0.011753265922848744,-0.0031935174
2024-02-13,0.044278117709560735,0,0,Random Forest,15.850000381469728,0.16068108807724688,0,0,Random Forest,0.048671316,0,0,XGBoost,0.3380578449357744,0,0,Random Forest,0.4096528202033477,0,0,Random Forest,0.35024837,0,0,XGBoost,2.7509830634662604,-0.08514470321502055,-0.006305997337433231,-0.034877248
2024-02-14,0.0134037986769057,0,0,Random Forest,14.38000011444092,0.07621006725916118,0,0,Random Forest,0.01796203,0,0,XGBoost,0.5019392763650286,1,0,Random Forest,0.42211663172690883,0,1,Random Forest,0.4126229,0,1,XGBoost,2.6661008867891374,-0.026329510103188625,0.005904307754280044,0.0015613032
2024-02-15,0.0013774890479575357,0,0,Random Forest,14.010000228881836,0.015443341784751955,0,0,Random Forest,0.023221554,0,0,XGBoost,0.4721879852010942,0,1,Random Forest,0.44237175786911775,0,1,Random Forest,0.36506367,0,0,XGBoost,2.6441153014578958,0.011939588452771321,0.00032856858677037665,-0.0073358896
2024-02-16,0.0003496659473965632,0,0,Random Forest,14.239999771118166,0.021205868156083538,0,0,Random Forest,0.03268874,0,0,XGBoost,0.2925609499164934,0,1,Random Forest,0.32224127745478787,0,1,Random Forest,0.43463984,0,0,XGBoost,2.6597755856928873,0.07588978739002261,-0.003446696083962945,-0.017509574
2024-02-20,0.0010887963821791715,0,0,Random Forest,15.420000076293942,0.06513842479782637,0,0,Random Forest,0.08549021,0,0,XGBoost,0.3202442593886055,0,0,Random Forest,0.32918159091564353,0,0,Random Forest,0.2820197,0,0,XGBoost,2.7319775516506324,-0.0015137457644627261,0.0012779022313516677,0.004731222
2024-02-21,6.403918312137095e-05,0,0,Random Forest,15.340000152587894,0.03963129106763208,0,0,Random Forest,0.080040514,0,0,XGBoost,0.45330691533304646,0,0,Random Forest,0.3819914824597288,0,0,Random Forest,0.35994825,0,0,XGBoost,2.72713850592495,-0.05023503644316474,0.005761721755551291,-0.0017408958
2024-02-22,0.004303233684781579,0,0,Random Forest,14.53999996185303,0.0880499009206487,0,0,Random Forest,0.06672714,0,0,XGBoost,0.517858491975271,1,0,Random Forest,0.45278620573228834,0,0,Random Forest,0.32409552,0,0,XGBoost,2.679806721457293,-0.05876789734471277,0.00438525812748841,0.007036009
2024-02-23,0.005752509047100417,0,0,Random Forest,13.750000000000002,0.013408427987827966,0,0,Random Forest,0.016386846,0,0,XGBoost,0.4402832128118171,0,0,Random Forest,0.3845968402358447,0,1,Random Forest,0.32801703,0,0,XGBoost,2.6300350775982912,-0.009723807462154621,-0.003555064063904414,-0.0059960475
2024-02-26,0.005090962998328881,0,0,Random Forest,13.739999771118166,0.016848211680260395,0,0,Random Forest,0.040964,0,0,XGBoost,0.4001232109762338,0,0,Random Forest,0.3185285287243222,0,0,Random Forest,0.4074272,0,0,XGBoost,2.6289934955322205,-0.031502462273635956,-0.002098794473279403,-0.0076728445
2024-02-27,0.0013221505062908693,0,0,Random Forest,13.43000030517578,0.014654603070889938,0,0,Random Forest,0.021161424,0,0,XGBoost,0.4281182759866665,0,1,Random Forest,0.4027076588914924,0,0,Random Forest,0.3833106,0,1,XGBoost,2.6069306452452543,0.020632315969405735,-0.0025506220412102668,-0.010492461
2024-02-28,0.0015871130998070784,0,0,Random Forest,13.84000015258789,0.0193542733989947,0,0,Random Forest,0.03198157,0,0,XGBoost,0.44664260761084534,0,0,Random Forest,0.3559281565625854,0,0,Random Forest,0.31903267,0,1,XGBoost,2.632404126896284,-0.037149448407308494,-0.001443050414490235,-0.016416812
2024-02-29,1.3607547653098444e-05,0,0,Random Forest,13.399999618530275,0.01612049029457694,0,0,Random Forest,0.0063280854,0,0,XGBoost,0.4892464138393507,0,0,Random Forest,0.4061721511891849,0,1,Random Forest,0.29439577,0,1,XGBoost,2.602613260913648,-0.029237989325892944,0.012702135465064698,-0.007330011
2024-03-01,1.3607547653098444e-05,0,0,Random Forest,13.109999656677244,0.01315734154780345,0,0,Random Forest,0.005603316,0,0,XGBoost,0.44734170354117303,0,1,Random Forest,0.484094072108269,0,1,Random Forest,0.38409317,0,1,XGBoost,2.5825292923805794,0.01941936087230678,0.00764965627315107,-0.012151403
2024-03-04,1.3607547653098444e-05,0,0,Random Forest,13.489999771118162,0.011915676826666683,0,0,Random Forest,0.005061768,0,0,XGBoost,0.47126799324789315,0,1,Random Forest,0.43882572604572545,0,1,Random Forest,0.23237044,0,1,XGBoost,2.607605790941548,0.06378042842717369,0.010023711852731893,-0.0010044117
2024-03-05,0.021571852577420086,0,0,Random Forest,14.460000038146973,0.0728026286100413,0,0,Random Forest,0.014959693,0,0,XGBoost,0.3088893697289041,0,1,Random Forest,0.3421213365855745,0,1,Random Forest,0.22647625,0,0,XGBoost,2.6703416277590923,0.0038070216674364055,0.00011103907284209548,0.0026585038
2024-03-06,1.3607547653098444e-05,0,0,Random Forest,14.5,0.044850747863981626,0,0,Random Forest,0.06263917,0,0,XGBoost,0.47775867413985174,0,0,Random Forest,0.34804894834483363,0,1,Random Forest,0.30496246,0,0,XGBoost,2.673461365225223,-0.003459260819870913,0.0018933743231838752,-0.0066988515
2024-03-07,1.3607547653098444e-05,0,0,Random Forest,14.439999580383304,0.03498843891712326,0,0,Random Forest,0.044667263,0,0,XGBoost,0.4773482185049672,0,1,Random Forest,0.4002209795653062,0,0,Random Forest,0.3847077,0,0,XGBoost,2.6708136115886454,0.019751259644605224,0.0020739619549313667,-0.008886451
2024-03-08,0.0016270074059906773,0,0,Random Forest,14.739999771118168,0.01954162973294438,0,0,Random Forest,0.045020532,0,0,XGBoost,0.2880021457498114,0,1,Random Forest,0.40970415096436547,0,0,Random Forest,0.42147896,0,0,XGBoost,2.6907718501615228,0.03183851981661645,-0.003227104532586917,-0.008728043
2024-03-11,0.0003496659473965632,0,0,Random Forest,15.220000267028803,0.03177204623776983,0,0,Random Forest,0.06542823,0,0,XGBoost,0.43164892236252,0,0,Random Forest,0.37111423793705933,0,0,Random Forest,0.36127138,0,0,XGBoost,2.721054072825022,-0.09349111161036205,0.001661036271355433,-0.00024193389
2024-03-12,8.470335388035379e-05,0,0,Random Forest,13.84000015258789,0.0202195485381422,0,0,Random Forest,0.024610884,0,0,XGBoost,0.47763845403210037,0,0,Random Forest,0.44100136723678396,0,1,Random Forest,0.45188916,0,0,XGBoost,2.6361099410916458,-0.01507111697906538,0.0018383170095341793,0.002631046
2024-03-13,0.00011937772478803763,0,0,Random Forest,13.750000000000002,0.019067482575816898,0,0,Random Forest,0.035524115,0,0,XGBoost,0.34932016522738807,0,1,Random Forest,0.41272297197314634,0,1,Random Forest,0.39272898,0,0,XGBoost,2.6297165505357007,0.03751162955530063,-0.0012250580648222758,-0.015736453
2024-03-14,6.403918312137095e-05,0,0,Random Forest,14.399999618530272,0.033544498903291455,0,0,Random Forest,0.061217926,0,0,XGBoost,0.316980484731364,0,1,Random Forest,0.40532140850737136,0,0,Random Forest,0.33818793,0,0,XGBoost,2.670789777961047,-0.002867378538644161,0.0011371687525532366,-0.015963944
2024-03-15,0.001874110014097976,0,0,Random Forest,14.409999847412111,0.024800993810720554,0,0,Random Forest,0.08831841,0,0,XGBoost,0.2835124797596969,0,0,Random Forest,0.36924118349313995,0,0,Random Forest,0.2980068,0,0,XGBoost,2.670979410680385,-0.008624174164375997,-0.0013406538586488007,-0.013699345
2024-03-18,1.3607547653098444e-05,0,0,Random Forest,14.329999923706051,0.020233766426654805,0,0,Random Forest,0.066052526,0,0,XGBoost,0.4545075912710633,0,0,Random Forest,0.4442153707627843,0,0,Random Forest,0.4483145,0,0,XGBoost,2.6652516925361924,-0.03913489627885225,0.0010883170970503063,-0.007688824
2024-03-19,1.3607547653098444e-05,0,0,Random Forest,13.81999969482422,0.015317641072103509,0,0,Random Forest,0.022891728,0,0,XGBoost,0.4068811868488796,0,0,Random Forest,0.4200083492927211,0,0,Random Forest,0.36029124,0,0,XGBoost,2.6329984441426273,-0.06497689056950229,0.0033655557025018866,-0.0054304786
2024-03-20,1.3607547653098444e-05,0,0,Random Forest,13.039999961853026,0.002885768875829709,0,0,Random Forest,0.013609289,0,0,XGBoost,0.41571202279840186,0,0,Random Forest,0.4626519641356397,0,1,Random Forest,0.48885757,0,0,XGBoost,2.580546073633709,-0.02176956937414909,0.0017874530132123395,-0.010958927
2024-03-21,1.3607547653098444e-05,0,0,Random Forest,12.920000076293944,0.012142796843147714,0,0,Random Forest,0.0056622755,0,0,XGBoost,0.4931488769180822,0,1,Random Forest,0.5261902524137443,1,1,Random Forest,0.5344083,1,1,XGBoost,2.570680943019585,-0.0011267870413851355,0.004835224743675793,-0.004040781
2024-03-22,1.3607547653098444e-05,0,0,Random Forest,13.0600004196167,0.015264821821543897,0,0,Random Forest,0.002642128,0,0,XGBoost,0.49864246407248436,0,1,Random Forest,0.4845081637254619,0,0,Random Forest,0.5220079,1,1,XGBoost,2.5787679098929863,0.0006910250229914539,0.007733577507649576,-0.00017050724
2024-03-25,1.3607547653098444e-05,0,0,Random Forest,13.1899995803833,0.0030220314207400857,0,0,Random Forest,0.002976051,0,0,XGBoost,0.3910043357923669,0,1,Random Forest,0.44438791248979553,0,0,Random Forest,0.41625863,0,1,XGBoost,2.586368714576638,-0.0031261813549239292,0.008687716924691294,-0.007395348
2024-03-26,1.3607547653098444e-05,0,0,Random Forest,13.239999771118162,0.00878338363825997,0,0,Random Forest,0.003735738,0,0,XGBoost,0.39452417780828564,0,0,Random Forest,0.4463871231131727,0,1,Random Forest,0.54077715,1,1,XGBoost,2.5891274718615467,-0.0412460438064306,0.00534725676762632,-0.009358096
2024-03-27,1.3607547653098444e-05,0,0,Random Forest,12.779999732971191,0.008609134263996156,0,0,Random Forest,0.003990572,0,0,XGBoost,0.4708074483897036,0,1,Random Forest,0.5943024306544145,1,1,Random Forest,0.6164298,1,1,XGBoost,2.557329718884253,0.008388591232922682,0.007012480942566453,-0.0067370385
2024-03-28,1.3607547653098444e-05,0,0,Random Forest,13.010000228881836,0.00854475983200585,0,0,Random Forest,0.006538933,0,0,XGBoost,0.5917732070146084,1,1,Random Forest,0.5442240065368906,1,1,Random Forest,0.74530345,1,1,XGBoost,2.5732297601746024,0.04050973350986542,0.007426795631257379,-0.0018961425
2024-04-01,1.3607547653098444e-05,0,0,Random Forest,13.649999618530272,0.005746281880625151,0,0,Random Forest,0.020209858,0,0,XGBoost,0.48035588595703005,0,1,Random Forest,0.49540438605211234,0,1,Random Forest,0.38914135,0,1,XGBoost,2.6164668602596834,0.06523934200376269,0.007825829151460142,-0.006780954
2024-04-02,0.003579788980218412,0,0,Random Forest,14.609999656677248,0.08222761085437766,0,0,Random Forest,0.030378377,0,0,XGBoost,0.3113388453296911,0,0,Random Forest,0.35797246217413187,0,1,Random Forest,0.35021824,0,1,XGBoost,2.6783245353423033,-0.015969298826294498,0.002965231433927621,-0.01990359
2024-04-03,1.3607547653098444e-05,0,0,Random Forest,14.329999923706051,0.04714464225761186,0,0,Random Forest,0.03356946,0,0,XGBoost,0.4774443898949245,0,1,Random Forest,0.4232103350884165,0,1,Random Forest,0.4711906,0,1,XGBoost,2.6622655698510194,0.13196235082372443,0.004580098367900409,6.478964e-05
2024-04-04,0.044436650170086356,0,0,Random Forest,16.350000381469727,0.09237654452829303,0,0,Random Forest,0.08010904,0,0,XGBoost,0.34280741757249267,0,0,Random Forest,0.36034963404461207,0,0,Random Forest,0.22078504,0,0,XGBoost,2.782936216348161,-0.008474206891671887,0.006613765562753487,-0.028565712
2024-04-05,0.004058902515236575,0,0,Random Forest,16.030000686645508,0.08180636551946159,0,0,Random Forest,0.11264303,0,0,XGBoost,0.4909613332307351,0,0,Random Forest,0.3815621291966461,0,0,Random Forest,0.31410792,0,1,XGBoost,2.768193018086825,-0.04755572910367967,0.001096743414463586,-0.0004962473
2024-04-08,0.0031598446506649557,0,0,Random Forest,15.189999580383304,0.02306110294371008,0,0,Random Forest,0.045201976,0,0,XGBoost,0.45552563311542577,0,0,Random Forest,0.3722918591652752,0,0,Random Forest,0.35796246,0,1,XGBoost,2.7217834658861086,-0.015067518355358356,-0.0036041422417749103,-0.005740692
2024-04-09,0.00011937772478803763,0,0,Random Forest,14.979999542236326,0.014831467465553284,0,0,Random Forest,0.07347797,0,0,XGBoost,0.45891495153601175,0,1,Random Forest,0.38980726372326563,0,1,Random Forest,0.3948656,0,1,XGBoost,2.709781581370117,0.050228370734631156,-0.0006800262935678773,-0.0021862425
2024-04-10,0.028127536853320784,0,0,Random Forest,15.80000019073486,0.05755345706497494,0,0,Random Forest,0.089334816,0,0,XGBoost,0.34915362547777773,0,0,Random Forest,0.33123053519073975,0,1,Random Forest,0.19756672,0,1,XGBoost,2.7585121978873848,-0.05648007934466737,-0.005627390720415874,-0.012202255
2024-04-11,0.0008433811423897516,0,0,Random Forest,14.90999984741211,0.009945964604087688,0,0,Random Forest,0.048328493,0,0,XGBoost,0.46545487980121514,0,1,Random Forest,0.44533072434870663,0,1,Random Forest,0.34834516,0,1,XGBoost,2.705758045847688,0.1455262924878804,0.0026018295479037054,-0.009979654
2024-04-12,0.17909307948511471,0,0,Random Forest,17.30999946594238,0.21288753994497253,0,0,Random Forest,0.102900304,0,0,XGBoost,0.3205781840799812,0,1,Random Forest,0.34408162130218883,0,1,Random Forest,0.27182537,0,1,XGBoost,2.83974721477533,0.11672432102069497,0.002678276615796058,-0.023181776
2024-04-15,0.37533269108553285,0,0,Random Forest,19.229999542236328,0.27929636810046393,0,0,Random Forest,0.2561588,0,0,XGBoost,0.3486969605253535,0,0,Random Forest,0.3397587078912818,0,0,Random Forest,0.27434418,0,0,XGBoost,2.9367657518076578,-0.024415107924768975,-0.0022450029334121734,-0.025550082
2024-04-16,0.17598520391901695,0,0,Random Forest,18.39999961853027,0.15772423150204865,0,0,Random Forest,0.17037527,0,0,XGBoost,0.36472319171379425,0,0,Random Forest,0.33064934042213556,0,1,Random Forest,0.23649867,0,0,XGBoost,2.9005356703319327,0.0014351731315067617,-0.0006058867914870703,-0.013304269
2024-04-17,0.24273739551705525,0,0,Random Forest,18.20999908447266,0.22927718929945928,0,0,Random Forest,0.15314095,0,0,XGBoost,0.34915374700152635,0,0,Random Forest,0.31693468463265456,0,0,Random Forest,0.26893777,0,0,XGBoost,2.893467132734736,-0.003095374838571363,-0.004532986165230409,-0.015229927
2024-04-18,0.11747757605034331,0,0,Random Forest,17.999999999999996,0.13853564522298073,0,0,Random Forest,0.1784187,0,0,XGBoost,0.39419021682729233,0,1,Random Forest,0.39523751507698834,0,0,Random Forest,0.37609634,0,0,XGBoost,2.8859014987325957,0.04315659262088678,-0.00017747994309895215,-0.0035908124
2024-04-19,0.33681961914060354,0,0,Random Forest,18.709999084472653,0.3461681369280643,0,0,Random Forest,0.35606223,0,0,XGBoost,0.4102790276149701,0,0,Random Forest,0.4082493072117377,0,0,Random Forest,0.2878209,0,0,XGBoost,2.921726341927464,-0.09204862117713208,0.010237410620784468,0.014216058
2024-04-22,0.021996724136606097,0,0,Random Forest,16.94000053405762,0.1056640331856054,0,0,Random Forest,0.13746832,0,0,XGBoost,0.4655509781635965,0,0,Random Forest,0.5422882414882697,1,0,Random Forest,0.52563035,1,0,XGBoost,2.832127486195292,-0.07910394619456396,0.000824007028357471,-0.009157479
2024-04-23,0.019091740085323456,0,0,Random Forest,15.6899995803833,0.055702598413341776,0,0,Random Forest,0.08992283,0,0,XGBoost,0.5172498337197433,1,1,Random Forest,0.44258117570089456,0,0,Random Forest,0.42916396,0,0,XGBoost,2.762217122869112,0.008494856078460788,-0.001582190210003039,0.007988985
2024-04-24,0.007968741926947586,0,0,Random Forest,15.970000267028809,0.025539173327338745,0,0,Random Forest,0.09658307,0,0,XGBoost,0.5313550021222299,1,0,Random Forest,0.46916556069258375,0,0,Random Forest,0.61419153,1,0,XGBoost,2.7765453038788084,-0.04412775377403699,-0.003535662563289968,-0.0015585623
